Column1,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,same_person,responsible_count,added_by_count,о,об,проект,приказ,федеральный,административный,постановление,порядок,правила,указ
43094,1,334,0,0,0,0,0,0,0,0,0,0,TRUE,396,146,0,0,1,0,0,0,0,0,0,0
7641,1,199,0,0,0,0,0,0,0,0,0,0,FALSE,152,211,1,0,0,0,0,0,0,0,0,0
33039,1,357,0,1,0,0,1,1,1,1,1,1,FALSE,8,23,0,0,0,0,0,0,1,0,0,0
14956,0,256,0,0,0,0,0,0,0,0,0,0,FALSE,281,323,0,1,0,0,0,0,0,0,0,0
16854,1,202,0,0,0,0,0,0,0,0,0,0,TRUE,10,9,1,0,0,0,0,0,0,0,0,0
59874,1,899,0,0,0,0,0,0,0,0,0,0,TRUE,84,84,0,1,0,0,0,0,0,0,0,0
80467,1,859,0,0,0,0,0,1,0,1,1,1,TRUE,40,41,0,1,0,0,0,0,0,0,0,0
82230,1,2154,1,0,0,0,0,0,0,0,0,0,FALSE,1,162,1,0,0,0,0,0,0,0,0,0
18298,0,218,0,0,0,0,0,1,1,1,1,1,FALSE,8,80,0,1,0,0,0,0,0,0,0,0
62141,1,878,0,0,0,0,0,0,0,0,0,0,TRUE,50,51,0,1,0,0,0,0,0,0,0,0
46072,1,878,0,0,0,0,0,0,0,0,0,0,FALSE,7,30,0,1,0,0,0,0,0,0,0,0
2799,0,187,0,0,0,0,0,0,0,0,0,0,FALSE,1,310,1,0,0,0,0,0,0,0,0,0
20803,1,1390,132,0,0,0,0,0,0,0,0,0,FALSE,1,2634,1,0,0,0,0,0,0,0,0,0
83217,1,412,0,0,0,0,0,0,0,0,0,0,TRUE,77,45,1,0,0,0,0,0,0,0,0,0
4182,1,216,0,0,0,0,0,0,0,0,0,0,FALSE,13,784,0,0,1,0,0,0,0,0,0,0
7786,1,202,0,0,0,0,0,0,0,0,0,0,FALSE,3,5053,0,1,0,0,0,0,0,0,0,0
25247,1,267,0,0,0,0,0,1,0,1,1,1,FALSE,20,105,0,1,0,0,0,0,0,0,0,0
18342,1,204,0,0,0,0,0,1,1,1,1,1,FALSE,49,2634,0,0,0,0,0,0,0,0,0,0
80409,1,899,0,1,0,0,0,0,0,0,0,0,FALSE,47,5053,1,0,0,0,0,0,0,0,0,0
47579,1,320,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,0,1,0,0,0,0,0,0,0,0
3503,1,177,0,0,0,0,0,0,0,0,0,0,FALSE,0,12,1,0,0,0,0,0,0,0,0,0
13669,0,2945,0,1,0,0,0,1,1,1,1,1,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
26531,1,396,0,0,0,0,0,0,0,0,0,0,FALSE,20,67,1,0,0,0,0,0,0,0,0,0
70061,1,1226,1,1,0,1,-1,1,1,1,1,1,TRUE,38,40,0,1,0,0,0,0,0,0,0,0
41227,1,329,0,0,0,0,0,0,0,0,0,0,TRUE,75,74,0,1,0,0,0,0,0,0,0,0
22679,0,256,0,0,0,0,0,1,1,1,1,1,FALSE,275,1507,1,0,0,0,0,0,0,0,0,0
9767,1,230,0,0,0,0,0,0,0,0,0,0,FALSE,3,54,1,0,0,0,0,0,0,0,0,0
59282,1,2114,338,0,0,0,0,0,0,0,0,0,TRUE,78,419,0,0,1,0,0,0,0,0,0,0
74929,1,1058,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
28569,1,336,0,0,0,0,0,0,0,0,0,0,TRUE,9,4,0,0,1,0,0,0,0,0,0,0
65837,1,686,0,0,0,0,0,0,0,0,0,0,FALSE,85,419,1,0,0,0,0,0,0,0,0,0
83206,1,263,0,0,0,0,0,0,0,0,0,0,TRUE,139,160,0,0,1,0,0,0,0,0,0,0
58003,1,649,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
77438,1,1182,0,0,0,0,0,0,0,0,0,0,FALSE,33,2987,0,1,0,0,0,0,0,0,0,0
4022,0,187,0,0,0,0,0,0,0,0,0,0,FALSE,0,37,0,1,0,0,0,0,0,0,0,0
51888,1,9205,0,0,0,0,0,0,0,0,0,0,TRUE,4,3,1,0,0,0,0,0,0,0,0,0
50013,1,716,0,0,0,0,0,1,1,1,1,1,FALSE,5,5053,1,0,0,0,0,0,0,0,0,0
63594,1,976,0,0,0,0,0,1,0,1,1,1,FALSE,4,45,0,0,0,1,0,0,0,0,0,0
34847,1,346,0,0,0,0,0,0,0,0,0,0,FALSE,86,784,0,1,0,0,0,0,0,0,0,0
10334,0,188,0,0,0,0,0,0,0,0,0,0,FALSE,275,1507,1,0,0,0,0,0,0,0,0,0
71094,1,976,0,0,0,0,0,0,0,0,0,0,FALSE,13,5053,1,0,0,0,0,0,0,0,0,0
45505,1,332,0,0,0,0,0,0,0,0,0,0,TRUE,128,134,0,1,0,0,0,0,0,0,0,0
5347,1,205,0,0,0,0,0,1,1,1,1,1,TRUE,43,212,0,0,0,0,0,0,1,0,0,0
19208,1,221,0,0,0,0,0,0,0,0,0,0,FALSE,28,505,1,0,0,0,0,0,0,0,0,0
10540,0,253,0,0,0,0,0,0,0,0,0,0,FALSE,2,19,1,0,0,0,0,0,0,0,0,0
4007,1,187,0,0,0,0,0,0,0,0,0,0,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
7196,1,193,0,0,0,0,0,0,0,0,0,0,FALSE,0,161,1,0,0,0,0,0,0,0,0,0
