,id,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,dev_mean,dev_count,dev_succes,developer_nothing,developer_ГУСП,developer_ГФС России,developer_Генеральная прокуратура Российской Федерации,"developer_Госкорпорация ""Росатом""","developer_Госкорпорация ""Роскосмос""",developer_Департамент энергетики Правительства Российской Федерации,developer_Единый государственный заказчик в сфере строительства,developer_Казначейство России,developer_Коллегия Военно-промышленной комиссии Российской Федерации,developer_МВД России,developer_МИД России,developer_МЧС России,developer_Минвостокразвития России,developer_Минздрав России,developer_Министерство Российской Федерации по делам Крыма,developer_Министерство науки и высшего образования Российской Федерации (Минобрнауки России),"developer_Министерство цифрового развития, связи и массовых коммуникаций России",developer_Минкавказ России,developer_Минкомсвязь России,developer_Минкультуры России,developer_Минобороны России,developer_Минобрнауки России,developer_Минприроды России,developer_Минпромторг России,developer_Минпросвещения России,developer_Минрегион России,developer_Минсельхоз России,developer_Минспорт России,developer_Минстрой России,developer_Минтранс России,developer_Минтруд России,developer_Минфин России,developer_Минэкономразвития России,developer_Минэнерго России,developer_Минюст России,developer_Пенсионный фонд Российской Федерации,developer_Росавиация,developer_Росавтодор,developer_Росаккредитация,developer_Росалкогольрегулирование,developer_Росархив,developer_Росводресурсы,developer_Росгвардия,developer_Росгидромет,developer_Росграница,developer_Росжелдор,developer_Росздравнадзор,developer_Росимущество,developer_Роскомнадзор,developer_Рослесхоз,developer_Росмолодежь,developer_Росморречфлот,developer_Роснедра,developer_Рособоронпоставка,developer_Рособрнадзор,developer_Роспатент,developer_Роспечать,developer_Роспотребнадзор,developer_Росприроднадзор,developer_Росреестр,developer_Росрезерв,developer_Росрыболовство,developer_Россвязь,developer_Россельхознадзор,developer_Россотрудничество,developer_Росстандарт,developer_Росстат,developer_Ростехнадзор,developer_Ространснадзор,developer_Роструд,developer_Ростуризм,developer_Росфинмониторинг,developer_Росфиннадзор,developer_СВР России,developer_Следственный комитет Российской Федерации,developer_Спецстрой России,developer_Судебный департамент,developer_Управление делами Президента Российской Федерации,developer_ФАНО России ,developer_ФАС России,developer_ФМБА России,developer_ФМС России,developer_ФНС России,developer_ФСБ России,developer_ФСВТС России,developer_ФСИН России,developer_ФСКН России,developer_ФСО России,developer_ФСС России,developer_ФССП России,developer_ФСТ России,developer_ФСТЭК России,developer_ФТС России,developer_ФФОМС,developer_Федеральная пробирная палата,developer_Федеральная служба по оборонному заказу,developer_Федеральное агентство по делам национальностей,developer_Центральный банк Российской Федерации,text,text_len,year_end,same_person,responsible_count,added_by_count,co_developer_bool,проект,year_0,year_2007,year_2012,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018,year_2019,year_2020,year_2021,npa_type_nothing,npa_type_постановление,npa_type_приказ,npa_type_указ,npa_type_федеральныйзакон,answer,co_dev_mean,co_developer_count,co_dev_ФСТ России,co_dev_Минтруд России,co_dev_Росфинмониторинг,co_dev_Минобрнауки России,co_dev_Минприроды России,co_dev_Минрегион России,co_dev_ФСКН России,co_dev_Минэкономразвития России,co_dev_Управление делами Президента Российской Федерации,co_dev_Роспотребнадзор,co_dev_ФСВТС России,co_dev_Минспорт России,co_dev_Минтранс России,co_dev_Минкомсвязь России,co_dev_Ростехнадзор,co_dev_Минздрав России,co_dev_Минсельхоз России,co_dev_Минэнерго России,co_dev_Минпромторг России,co_dev_МЧС России,co_dev_Минстрой России,co_dev_Центральный банк Российской Федерации,co_dev_Минфин России,co_dev_Росаккредитация,co_dev_Минюст России,co_dev_Роснедра,co_dev_ФАС России,co_dev_Следственный комитет Российской Федерации,co_dev_Росгвардия,co_dev_Минобороны России,co_dev_Минкультуры России,"co_dev_Министерство цифрового развития, связи и массовых коммуникаций России",co_dev_ФНС России,"co_dev_Госкорпорация ""Росатом""","co_dev_Госкорпорация ""Роскосмос""",co_dev_Росморречфлот,co_dev_ФМС России,co_dev_Росводресурсы,co_dev_МВД России,co_dev_Федеральная служба по оборонному заказу,co_dev_ФСИН России,co_dev_ФСО России,co_dev_Росграница,co_dev_Роспатент,co_dev_Росреестр,co_dev_ФТС России,co_dev_Рособоронпоставка,co_dev_ФССП России,co_dev_Казначейство России,co_dev_Министерство Российской Федерации по делам Крыма,co_dev_ГФС России,co_dev_ФСТЭК России,co_dev_Спецстрой России,co_dev_Роскомнадзор,co_dev_ФСС России,co_dev_Минвостокразвития России,co_dev_Росалкогольрегулирование,co_dev_Россельхознадзор,co_dev_ФФОМС,co_dev_ФСБ России,co_dev_Росстат,co_dev_Росприроднадзор,co_dev_МИД России,co_dev_Минкавказ России,co_dev_ГУСП,co_dev_Министерство науки и высшего образования Российской Федерации (Минобрнауки России),co_dev_Рослесхоз,co_dev_Росфиннадзор,co_dev_Роспечать,co_dev_Ростуризм,co_dev_Росавиация,co_dev_Роструд,co_dev_Росимущество,co_dev_Росстандарт,co_dev_Росрыболовство,co_dev_Росрезерв,co_dev_Росгидромет,co_dev_Росздравнадзор,co_dev_Россотрудничество,co_dev_Росжелдор,co_dev_Рособрнадзор,co_dev_Росавтодор,co_dev_ФАНО России ,co_dev_Россвязь,co_dev_Ространснадзор,co_dev_Коллегия Военно-промышленной комиссии Российской Федерации,co_dev_ФМБА России,co_dev_Росархив,co_dev_Генеральная прокуратура Российской Федерации,co_dev_Федеральное агентство по делам национальностей,co_dev_Росмолодежь,co_dev_Судебный департамент,co_dev_Минпросвещения России,co_dev_Пенсионный фонд Российской Федерации,co_dev_СВР России,co_dev_Федеральная пробирная палата,co_dev_Единый государственный заказчик в сфере строительства,co_dev_Департамент энергетики Правительства Российской Федерации
2058,7208,1,236.0,0.0,2,0,0,1,1,1,1,1,1,0.08668259830545297,4603,399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30538,12,True,63,118,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,0.021739130434782608,1,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2571,7742,0,281.0,0.0,0,0,0,1,1,1,1,1,1,0.2594903796151846,1923,499.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2998,12,False,6,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.07395520027387757,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02553191489361702,0.05263157894736842,0.0,0.0,0.04633204633204633,0.04294478527607362,0.05476673427991886,0.10084033613445378,0.04498269896193772,0.0,0.0504774897680764,0.0,0.0,0.0,0.0,0.0,0.0,0.08376963350785341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
4847,10140,0,664.0,2.0,1,0,0,-1,1,1,1,1,1,0.07232267037552156,2876,208.00000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11609,12,False,18,106,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.05788982259570495,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5502,10805,0,370.0,2.0,1,0,0,-1,1,1,1,1,1,0.06242350061199511,2451,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17902,12,False,33,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.05788982259570495,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
6417,11760,1,276.0,0.0,1,0,0,0,1,1,1,1,1,0.08668259830545297,4603,399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,153268,12,True,4,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.04766026954771533,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504774897680764,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
7533,12902,1,397.0,0.0,2,0,0,0,1,1,1,1,1,0.07763975155279502,3220,249.99999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29054,12,False,15,193,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0461338888995624,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504774897680764,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.05785123966942149,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
8182,13559,1,266.0,0.0,1,0,0,1,1,1,1,1,1,0.1455201443174985,1663,242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13599,12,False,9,1560,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.07497694977648811,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10084033613445378,0.0,0.0,0.0,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09302325581395349,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
8583,13963,1,269.0,0.0,0,0,0,1,1,1,1,1,1,0.1455201443174985,1663,242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9525,12,False,11,1560,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0711532170338294,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08376963350785341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0,0.06466512702078522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
8645,14026,1,250.0,0.0,1,0,0,0,1,1,1,1,1,0.08668259830545297,4603,399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75410,12,True,74,200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.05136643596152961,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
8815,14200,0,501.0,11.0,0,0,0,-1,1,1,1,1,1,0.07232267037552156,2876,208.00000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15204,12,False,18,106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,0.05641112462404452,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.0,0.0,0.0,0.12280701754385964,0.0,0.0,0.04294478527607362,0.0,0.0,0.0,0.0,0.0504774897680764,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
