,answer,answer
,count,mean
developer,,
Минобрнауки России,6241,0.13940073706136838
Минтруд России,6112,0.0718259162303665
Минфин России,4611,0.21578833224896984
Минтранс России,4603,0.08668259830545297
Минэкономразвития России,4476,0.08176943699731903
Минпромторг России,3376,0.054206161137440756
Минсельхоз России,3220,0.07763975155279502
Минздрав России,2927,0.012299282541851725
Минприроды России,2876,0.07232267037552156
ФАС России,2451,0.06242350061199511
Центральный банк Российской Федерации,2204,0.0
Минстрой России,2172,0.008287292817679558
Минкультуры России,2097,0.07963757749165475
МВД России,1923,0.2594903796151846
Минобороны России,1805,0.10083102493074793
"Министерство цифрового развития, связи и массовых коммуникаций России",1663,0.1455201443174985
Минспорт России,1582,0.2547408343868521
Минюст России,1491,0.2796780684104628
МЧС России,1399,0.17512508934953538
Минэнерго России,1380,0.1282608695652174
Роспотребнадзор,1173,0.03410059676044331
ФТС России,950,0.2094736842105263
Министерство науки и высшего образования Российской Федерации (Минобрнауки России),933,0.2829581993569132
ФСТ России,890,0.0651685393258427
Минвостокразвития России,883,0.05096262740656852
Ростехнадзор,816,0.3002450980392157
Росгвардия,816,0.7279411764705882
nothing,785,0.0025477707006369425
Минпросвещения России,753,0.5298804780876494
ФНС России,717,0.2175732217573222
"Госкорпорация ""Росатом""",472,0.2754237288135593
ФСИН России,460,0.15
Росреестр,405,0.05925925925925926
ФМС России,402,0.012437810945273632
Росводресурсы,400,0.0575
Казначейство России,392,0.1913265306122449
Следственный комитет Российской Федерации,389,0.012853470437017995
ФСБ России,379,0.04221635883905013
Росалкогольрегулирование,365,0.336986301369863
МИД России,353,0.2096317280453258
ФССП России,323,0.18575851393188855
Росрыболовство,320,0.059375
Росстат,320,0.29375
Росграница,307,0.4592833876221498
Росприроднадзор,304,0.02631578947368421
Рособрнадзор,300,0.56
"Госкорпорация ""Роскосмос""",298,0.5536912751677853
Россельхознадзор,295,0.34576271186440677
Роспатент,277,0.3285198555956679
Роскомнадзор,275,0.22181818181818183
Росфинмониторинг,270,0.09259259259259259
ФСКН России,261,0.22988505747126436
Управление делами Президента Российской Федерации,259,0.23938223938223938
ГУСП,252,0.34523809523809523
Минрегион России,249,0.024096385542168676
ГФС России,239,0.6736401673640168
Федеральное агентство по делам национальностей,229,0.37117903930131
Генеральная прокуратура Российской Федерации,218,0.13761467889908258
Минкомсвязь России,214,0.037383177570093455
ФСО России,204,0.10784313725490197
Минкавказ России,198,0.08080808080808081
ФСТЭК России,193,0.27461139896373055
Росархив,187,0.37967914438502676
Ростуризм,183,0.0273224043715847
Ространснадзор,175,0.14857142857142858
Росавиация,175,0.08
Росздравнадзор,175,0.011428571428571429
Росрезерв,173,0.011560693641618497
ФФОМС,172,0.18604651162790697
ФСС России,163,0.558282208588957
Рослесхоз,162,0.654320987654321
Росимущество,157,0.09554140127388536
Росавтодор,156,0.04487179487179487
Росаккредитация,138,0.057971014492753624
Роструд,133,0.12781954887218044
Пенсионный фонд Российской Федерации,131,0.6870229007633588
Роспечать,130,0.6076923076923076
Росжелдор,128,0.0859375
Росгидромет,128,0.2890625
Росстандарт,127,0.5511811023622047
Росморречфлот,120,0.125
ФМБА России,113,0.20353982300884957
Россвязь,111,0.036036036036036036
Росмолодежь,111,0.018018018018018018
ФСВТС России,106,0.27358490566037735
Роснедра,91,0.5384615384615384
Россотрудничество,68,0.29411764705882354
Министерство Российской Федерации по делам Крыма,54,0.16666666666666666
Федеральная пробирная палата,49,0.4897959183673469
Спецстрой России,47,0.7659574468085106
ФАНО России ,45,0.5555555555555556
Судебный департамент,41,0.8292682926829268
Росфиннадзор,30,0.23333333333333334
Единый государственный заказчик в сфере строительства,26,0.0
Федеральная служба по оборонному заказу,19,0.631578947368421
Рособоронпоставка,18,0.4444444444444444
Коллегия Военно-промышленной комиссии Российской Федерации,15,0.4
СВР России,2,0.0
